:Pointnumber	           X	           Y	           Z	
        153	  726802.276	 4285427.444	       0.000		
        154	  726757.022	 4285415.429	       0.000		
        155	  726757.779	 4285403.453	       0.000		
        156	  726758.537	 4285391.477	       0.000		
        157	  726759.294	 4285379.501	       0.000		
        158	  726756.264	 4285427.405	       0.000		
        159	  726755.507	 4285439.381	       0.000		
        160	  726754.749	 4285451.357	       0.000		
        163	  726737.944	 4285445.928	       0.000		
        164	  726736.410	 4285434.026	       0.000		
        165	  726734.877	 4285422.124	       0.000		
        166	  726733.343	 4285410.223	       0.000		
        167	  726731.810	 4285398.321	       0.000		
        168	  726730.276	 4285386.420	       0.000		
        169	  726728.742	 4285374.518	       0.000		
        170	  726727.209	 4285362.616	       0.000		
        171	  726725.675	 4285350.715	       0.000		
        172	  726724.142	 4285338.813	       0.000		
        173	  726759.926	 4285369.521	       0.000		
